-74.00199737065171, 40.570443895317794
-73.99802324606348, 40.554861477964664
-73.98161414066497, 40.54278258808327
-73.95265212155877, 40.52827845424159
-73.8992556752467, 40.514050974298584
-73.77021722059834, 40.51519852179257
-73.648910894565, 40.52078744960119
-73.52576659389503, 40.5291699677004
-73.38424254685702, 40.55291474220252
-73.24665919952179, 40.56888586779786
-73.07638340861226, 40.58485256485548
-72.87667723408846, 40.613583016371706
-72.59319847697618, 40.68376101908078
-72.3556532378061, 40.72838131758846
-72.04701379174033, 40.8000298699875
-71.77162948792395, 40.900208049416676
-71.52777773797922, 41.01768416853773
-71.20514145941394, 41.11378665876853
-70.87903499861879, 41.15777614239431
-70.52372497417059, 41.11745357575887
-70.09540604058981, 41.06976767862963
-69.58921093726643, 41.12845309767289
-68.83298325032823, 41.48311024912661
-67.44999444810605, 42.12771396267024
-65.94774605782167, 42.52234027194834
-64.46906699222323, 43.061617830237594
-63.57556756491026, 43.29858003696265
-61.25549073011521, 43.74705318868354
-60.15588768692088, 44.699513453707425
-58.62858819880266, 45.26829679444259
-57.10181518304982, 45.66081884191382
-54.25386049632817, 45.7499814976496
-52.50489557071397, 45.93868891122804
-47.280271807120954, 46.99935736371424
-39.3613618626068, 48.85353359613595
-30.40613839464467, 50.58575396426835
-21.756420165335555, 50.93359264249355
-12.85888942135935, 49.86656050023072
-7.313153872523088, 48.9848405492466
-4.924888454764243, 49.310078530869276
-3.1117940104916215, 49.73859715578374
-1.6162247500083993, 50.09713550875367
-0.9305534045923025, 50.30117874752216
-0.451261062920139, 50.4905266260931
-0.26955739670734147, 50.58548541980866
-0.19901812665901275, 50.69652253878456
-0.16248886181213607, 50.78341134312166
-0.14389287262784478, 50.81267608547412
-0.13986548859375603, 50.81943977755515
